true_label,true_label_name,prediction,prediction_name,prob_Class-S,prob_Class-A,prob_Class-B,prob_Class-C
2,Class-B,2,Class-B,0.0029206656665133634,0.007578430008276127,0.9829716761872516,0.0065292281379588715
2,Class-B,2,Class-B,0.0027314280860619177,0.007118680525507409,0.9838685992688546,0.0062812921195761345
2,Class-B,2,Class-B,0.0017725812480734438,0.004185476055690906,0.9904793673654233,0.003562575330812301
2,Class-B,2,Class-B,0.0028823035131282943,0.007825618009482808,0.9826883239586282,0.006603754518760627
2,Class-B,2,Class-B,0.0026724813273646497,0.00713427160760213,0.9842296408905554,0.005963606174477516
2,Class-B,2,Class-B,0.002271443256264523,0.005703631443531072,0.9871696169626911,0.0048553083375131425
2,Class-B,2,Class-B,0.0019383488082714605,0.004541858405630409,0.9896352024547278,0.003884590331370602
2,Class-B,2,Class-B,0.0013588966059460694,0.002708162166468254,0.9936651231952829,0.0022678180323027837
2,Class-B,2,Class-B,0.002595520761162607,0.006779101837955777,0.9849277289667601,0.005697648434121615
2,Class-B,2,Class-B,0.001756674264626957,0.003994665547892629,0.990816599613597,0.0034320605738831517
2,Class-B,2,Class-B,0.0020804666069121932,0.004949564823117329,0.9887672384611985,0.00420273010877218
2,Class-B,2,Class-B,0.0017313285457658519,0.003992018051981068,0.9908751745882649,0.00340147881398834
2,Class-B,2,Class-B,0.0016920453848444834,0.0034695850527410124,0.9920233234634603,0.002815046098954107
2,Class-B,2,Class-B,0.003445539203059405,0.00894981406075933,0.9815985113356449,0.006006135400536401
2,Class-B,2,Class-B,0.0017675806819234556,0.003846362338997967,0.991391125131337,0.0029949318477416136
3,Class-C,3,Class-C,0.0035532266221177606,0.005809222302102127,0.007094544284485453,0.9835430067912946
3,Class-C,3,Class-C,0.0021946048110669442,0.003674135811246685,0.0052456464873735205,0.9888856128903128
3,Class-C,3,Class-C,0.0038351808706586317,0.006171249823387348,0.007516757054967772,0.9824768122509858
3,Class-C,3,Class-C,0.0015081187810279308,0.002452478783126049,0.0032788915535538186,0.9927605108822922
3,Class-C,3,Class-C,0.0018946110789562318,0.0033344876682822847,0.004609541252374894,0.9901613600003863
3,Class-C,3,Class-C,0.0028976167977001095,0.004897546080734229,0.0069468672808812365,0.9852579698406845
3,Class-C,3,Class-C,0.0038670259095987514,0.006413854004440399,0.00781259795214243,0.9819065221338182
3,Class-C,3,Class-C,0.0031363190563688556,0.004468406357623253,0.006721488199256409,0.9856737863867513
3,Class-C,3,Class-C,0.0024391285313414513,0.004024177716756123,0.005659085336382009,0.9878776084155204
3,Class-C,3,Class-C,0.0039142617040282485,0.00651755751948729,0.00797367400370986,0.9815945067727747
3,Class-C,2,Class-B,0.003352732427175164,0.004017763116622871,0.9875476793434165,0.005081825112785639
3,Class-C,3,Class-C,0.0037301420104283852,0.006177683843577627,0.0075406284703411,0.9825515456756533
3,Class-C,3,Class-C,0.006149658939025953,0.017577943943056798,0.01276274635456747,0.9635096507633497
3,Class-C,3,Class-C,0.003419522962815583,0.005442170688947299,0.006530361881769711,0.9846079444664674
3,Class-C,3,Class-C,0.003679233680494575,0.0059232153291331555,0.0071880306357594995,0.9832095203546127
3,Class-C,3,Class-C,0.0036237388602947786,0.005640314560755756,0.0066671239160248,0.9840688226629247
3,Class-C,3,Class-C,0.0024237597101082926,0.004090590072189578,0.005900027623309631,0.9875856225943923
3,Class-C,3,Class-C,0.002402867273575814,0.004010240490111923,0.005751871260922264,0.98783502097539
3,Class-C,3,Class-C,0.0036628147275899778,0.006051330690318022,0.007381406186721374,0.9829044483953707
3,Class-C,3,Class-C,0.0036077529563884906,0.005949726144075751,0.007255443048029424,0.9831870778515066
3,Class-C,3,Class-C,0.0026280868688062626,0.004514156960164577,0.006457955891944802,0.9863998002790845
3,Class-C,3,Class-C,0.003718051112538108,0.006123846508487397,0.007479820054805429,0.9826782823241688
3,Class-C,3,Class-C,0.003875233293626138,0.006440512131752954,0.007878844713203931,0.981805409861417
3,Class-C,3,Class-C,0.0035603569265473126,0.005865658355704214,0.007077093295078004,0.9834968914226704
3,Class-C,3,Class-C,0.00569969200757962,0.011765155076657917,0.011652692183388899,0.9708824607323738
3,Class-C,3,Class-C,0.12758667680077082,0.03208687557564249,0.057338051658290354,0.7829883959652966
3,Class-C,3,Class-C,0.003946814990105548,0.006546968490145197,0.008008637171273123,0.981497579348476
3,Class-C,3,Class-C,0.003812755033652987,0.006203694331560676,0.007576584239752657,0.9824069663950336
3,Class-C,2,Class-B,0.005542563142381647,0.006385542564064189,0.9766148442326384,0.011457050060916003
3,Class-C,3,Class-C,0.00391338683167337,0.006359214089177006,0.007753238860180427,0.981974160218969
3,Class-C,3,Class-C,0.0037579721332086456,0.005728690101005473,0.00697100859494287,0.9835423291708433
3,Class-C,3,Class-C,0.003809242000909154,0.006180307783856905,0.007563081061723524,0.98244736915351
3,Class-C,3,Class-C,0.0037959700169788915,0.005969535772606477,0.007273704211461583,0.9829607899989529
3,Class-C,3,Class-C,0.023993675112746714,0.00973975653439945,0.012958440393104688,0.953308127959749
3,Class-C,3,Class-C,0.0027545765606750367,0.0045587021322004,0.006690834091471321,0.9859958872156535
3,Class-C,3,Class-C,0.00374496717494713,0.005925879171036014,0.007227523522887527,0.9831016301311298
3,Class-C,3,Class-C,0.0020039861950123393,0.0035163951158122563,0.004777602239918967,0.9897020164492565
3,Class-C,3,Class-C,0.00233940496296911,0.003959945808404533,0.005714503538567322,0.987986145690059
3,Class-C,2,Class-B,0.005496515725133649,0.01142772576082478,0.9637018569366891,0.01937390157735256
3,Class-C,3,Class-C,0.001310431330385664,0.0021495654811917032,0.0028073319467827222,0.9937326712416399
3,Class-C,3,Class-C,0.0017331389336762704,0.004223260123876451,0.00486658191802118,0.9891770190244263
3,Class-C,2,Class-B,0.0029861627188701467,0.005181975168059333,0.9828065790025712,0.009025283110499377
3,Class-C,2,Class-B,0.00359110268743115,0.006640775672338094,0.9710625682752424,0.01870555336498821
3,Class-C,3,Class-C,0.003932579514316255,0.006678029424358142,0.01722357675879958,0.9721658143025264
3,Class-C,3,Class-C,0.010764916679305481,0.022738190542014623,0.025222220182029503,0.9412746725966501
3,Class-C,3,Class-C,0.0023853049774366863,0.0037064465515711646,0.005394479555859831,0.9885137689151324
3,Class-C,3,Class-C,0.0023369806886086412,0.0034977281762503917,0.005044215815489386,0.9891210753196514
3,Class-C,3,Class-C,0.04375238388358773,0.016283401928276316,0.02188565955886024,0.9180785546292758
3,Class-C,3,Class-C,0.0037103567909270016,0.0061207949332118955,0.007465776715205314,0.9827030715606561
3,Class-C,3,Class-C,0.003989690140534662,0.006638852040684931,0.008307623362584967,0.9810638344561954
3,Class-C,3,Class-C,0.0036271557127197577,0.005977064330956131,0.007285304641574045,0.9831104753147502
3,Class-C,3,Class-C,0.003911283289541173,0.006499563820081307,0.007950255199011363,0.9816388976913665
3,Class-C,3,Class-C,0.0038468682331460205,0.006358408992661904,0.007766807963856238,0.9820279148103362
3,Class-C,3,Class-C,0.0013047528761025154,0.002100830477647266,0.0028649617331697056,0.9937294549130805
3,Class-C,3,Class-C,0.002735735390193737,0.005103139303535573,0.007161018409133107,0.9850001068971376
3,Class-C,3,Class-C,0.02412840800196187,0.06891860560724242,0.12879028587281688,0.7781627005179786
3,Class-C,3,Class-C,0.011240985806163792,0.023343956148092277,0.023295257327873888,0.9421198007178703
3,Class-C,3,Class-C,0.0013784418350910753,0.0022386211166153572,0.0032434445205484857,0.9931394925277451
3,Class-C,3,Class-C,0.003975453837876536,0.0067767931396013805,0.007769808365135159,0.9814779446573869
3,Class-C,3,Class-C,0.016586102920783885,0.02473796465242495,0.42689281019382475,0.531783122232966
3,Class-C,3,Class-C,0.0027503302760737624,0.004750543763047696,0.006884636933272537,0.9856144890276058
3,Class-C,3,Class-C,0.0035436447908239474,0.005852805402472065,0.0069242699028181105,0.983679279903886
3,Class-C,3,Class-C,0.0023064731204399647,0.003850362086180167,0.005484804222434625,0.9883583605709455
3,Class-C,3,Class-C,0.001924237402859006,0.003046004563772126,0.004254427381840367,0.9907753306515286
3,Class-C,3,Class-C,0.0025391524384881107,0.004448382791913378,0.006097262647815888,0.9869152021217825
3,Class-C,3,Class-C,0.0035011565879002103,0.005820576861149462,0.006987844049794963,0.9836904225011556
3,Class-C,3,Class-C,0.0025591965350938886,0.00450321952315442,0.005840580127616968,0.9870970038141346
3,Class-C,3,Class-C,0.0026505174855546406,0.004611933937608453,0.006531364293445261,0.9862061842833916
3,Class-C,3,Class-C,0.0026765171948288924,0.0045414842323171075,0.00640188493067367,0.9863801136421801
3,Class-C,3,Class-C,0.0023741113390566234,0.003950868279959686,0.005501204904302665,0.988173815476681
3,Class-C,3,Class-C,0.0021050531299794256,0.0035694382699623215,0.004903354685910124,0.9894221539141482
3,Class-C,3,Class-C,0.002753310337352454,0.005785541177959433,0.0068193822727367105,0.9846417662119515
3,Class-C,3,Class-C,0.002097882802229988,0.0034552908772877973,0.0049815253583206705,0.9894653009621615
3,Class-C,3,Class-C,0.0028295219032418613,0.004355469324011524,0.006213443671736641,0.9866015651010099
3,Class-C,3,Class-C,0.004448016972258917,0.0063055922591620395,0.007499541847852339,0.9817468489207265
3,Class-C,3,Class-C,0.003935197727422439,0.006485714989941199,0.007933084202277018,0.9816460030803592
3,Class-C,3,Class-C,0.003954229012304888,0.006591752689760412,0.008068132153565638,0.9813858861443694
3,Class-C,3,Class-C,0.003996749644315912,0.006541831790354494,0.007991138459961158,0.9814702801053684
3,Class-C,3,Class-C,0.003953045692584328,0.006589340839766948,0.008065548183805005,0.9813920652838434
3,Class-C,3,Class-C,0.0015261275543193597,0.0024807083697396775,0.0033291282017876866,0.9926640358741531
3,Class-C,3,Class-C,0.003920835090938785,0.006529805087880699,0.007989228098245864,0.9815601317229348
3,Class-C,3,Class-C,0.003939839869374689,0.006564184450929988,0.008033597302557389,0.9814623783771379
3,Class-C,3,Class-C,0.0037280388537004844,0.006173817254231623,0.007535701822030972,0.982562442070037
3,Class-C,3,Class-C,0.003931354442084723,0.006544973979426524,0.008011487133356284,0.9815121844451322
3,Class-C,3,Class-C,0.0017630777555864517,0.0028750101809188583,0.004025307163562943,0.9913366048999315
3,Class-C,3,Class-C,0.002516028620650615,0.004103475504926439,0.005881500501884581,0.9874989953725384
3,Class-C,3,Class-C,0.001938368968082673,0.003175443055973385,0.004454914725981912,0.990431273249962
3,Class-C,3,Class-C,0.0021232371683675877,0.0034587691858441864,0.004908683188714131,0.9895093104570744
3,Class-C,3,Class-C,0.0018234121092608364,0.002803704292513993,0.0038711041477853627,0.9915017794504395
3,Class-C,3,Class-C,0.0020864314615769513,0.003468829239457129,0.004972120419656917,0.9894726188793088
3,Class-C,3,Class-C,0.0019032896662553786,0.0031242714335543453,0.004418757318587549,0.9905536815816026
3,Class-C,3,Class-C,0.0023530203237845815,0.0039413286712362125,0.005674839066883562,0.9880308119380957
3,Class-C,3,Class-C,0.002091564101651363,0.0034829249779466734,0.0049727378904352165,0.9894527730299667
3,Class-C,3,Class-C,0.0015172425172682539,0.002460597241131504,0.0033855773504544353,0.9926365828911456
3,Class-C,3,Class-C,0.002471260461637012,0.003965628463192896,0.005708353262036501,0.9878547578131336
3,Class-C,3,Class-C,0.002295343350125812,0.003856082918213973,0.005731781601721415,0.9881167921299389
